video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s51_state10,10,5.0,4.542257785797119,103,51,published,lstm,0,43
s51_state5,5,5.0,5.544892311096191,112,51,published,lstm,0,43
s53_state0,0,0.0,1.6269502639770508,10,53,published,lstm,0,43
s53_state10,10,10.0,7.782897472381592,62,53,published,lstm,0,43
s53_state5,5,10.0,8.525422096252441,17,53,published,lstm,0,43
s55_state0,0,0.0,2.1017565727233887,30,55,published,lstm,0,43
s55_state5,5,5.0,6.224040985107422,148,55,published,lstm,0,43
s56_state0,0,0.0,1.6943477392196655,1,56,published,lstm,0,43
s56_state10,10,10.0,9.192768096923828,91,56,published,lstm,0,43
s56_state5,5,10.0,7.611400127410889,111,56,published,lstm,0,43
s01_state0,0,0.0,3.052333354949951,101,01,published,lstm,1,42
s01_state10,10,0.0,3.3354134559631348,111,01,published,lstm,1,42
s01_state5,5,0.0,3.069279193878174,100,01,published,lstm,1,42
s09_state0,0,0.0,3.1443920135498047,41,09,published,lstm,1,42
s09_state10,10,0.0,3.361964702606201,64,09,published,lstm,1,42
s09_state5,5,5.0,3.9016385078430176,85,09,published,lstm,1,42
s12_state0,0,0.0,3.2447736263275146,59,12,published,lstm,1,42
s12_state10,10,5.0,6.150545597076416,95,12,published,lstm,1,42
s12_state5,5,5.0,4.445046424865723,77,12,published,lstm,1,42
s13_state0,0,5.0,4.067667007446289,3,13,published,lstm,1,42
s13_state10,10,5.0,6.6519317626953125,107,13,published,lstm,1,42
s13_state5,5,5.0,6.059412956237793,53,13,published,lstm,1,42
s17_state0,0,5.0,3.4032647609710693,9,17,published,lstm,1,42
s17_state10,10,5.0,6.036118030548096,69,17,published,lstm,1,42
s17_state5,5,5.0,5.275089740753174,52,17,published,lstm,1,42
s22_state0,0,5.0,4.376818656921387,10,22,published,lstm,1,42
s22_state10,10,10.0,7.75933313369751,59,22,published,lstm,1,42
s22_state5,5,5.0,6.754871368408203,45,22,published,lstm,1,42
s26_state0,0,0.0,2.9550158977508545,1,26,published,lstm,1,42
s26_state10,10,10.0,6.68462610244751,102,26,published,lstm,1,42
s26_state5,5,5.0,6.626075744628906,132,26,published,lstm,1,42
s39_state0,0,0.0,3.364001750946045,7,39,published,lstm,1,42
s39_state10,10,10.0,7.227878570556641,166,39,published,lstm,1,42
s39_state5,5,5.0,6.409382343292236,205,39,published,lstm,1,42
s54_state0,0,5.0,3.802441358566284,15,54,published,lstm,1,42
s54_state10,10,5.0,3.854348659515381,20,54,published,lstm,1,42
s54_state5,5,5.0,5.258647918701172,24,54,published,lstm,1,42
s57_state0,0,0.0,3.5776445865631104,47,57,published,lstm,1,42
s57_state10,10,10.0,6.6187357902526855,58,57,published,lstm,1,42
s57_state5,5,5.0,4.123569488525391,48,57,published,lstm,1,42
s59_state0,0,5.0,4.034529685974121,135,59,published,lstm,1,42
s59_state10,10,5.0,4.2648115158081055,193,59,published,lstm,1,42
s59_state5,5,5.0,5.538071155548096,228,59,published,lstm,1,42
s60_state0,0,0.0,3.201421022415161,55,60,published,lstm,1,42
s60_state10,10,0.0,3.372403860092163,75,60,published,lstm,1,42
s60_state5,5,5.0,4.959268093109131,127,60,published,lstm,1,42
s01_state0,0,0.0,2.5751638412475586,101,01,published,lstm,1,43
s01_state10,10,0.0,3.1515486240386963,111,01,published,lstm,1,43
s01_state5,5,0.0,2.6987555027008057,100,01,published,lstm,1,43
s09_state0,0,0.0,2.398942232131958,41,09,published,lstm,1,43
s09_state10,10,0.0,2.9222187995910645,64,09,published,lstm,1,43
s09_state5,5,5.0,4.0606608390808105,85,09,published,lstm,1,43
s12_state0,0,0.0,3.02948260307312,59,12,published,lstm,1,43
s12_state10,10,5.0,6.638061046600342,95,12,published,lstm,1,43
s12_state5,5,5.0,5.658885478973389,77,12,published,lstm,1,43
s13_state0,0,5.0,4.879312992095947,3,13,published,lstm,1,43
s13_state10,10,10.0,7.449251174926758,107,13,published,lstm,1,43
s13_state5,5,5.0,5.6076531410217285,53,13,published,lstm,1,43
s17_state0,0,0.0,3.0554730892181396,9,17,published,lstm,1,43
s17_state10,10,5.0,5.408109188079834,69,17,published,lstm,1,43
s17_state5,5,5.0,4.649137496948242,52,17,published,lstm,1,43
s22_state0,0,5.0,3.841888427734375,10,22,published,lstm,1,43
s22_state10,10,10.0,8.165328025817871,59,22,published,lstm,1,43
s22_state5,5,10.0,7.82034969329834,45,22,published,lstm,1,43
s26_state0,0,0.0,2.532308578491211,1,26,published,lstm,1,43
s26_state10,10,5.0,5.439215660095215,102,26,published,lstm,1,43
s26_state5,5,5.0,5.4562458992004395,132,26,published,lstm,1,43
s39_state0,0,5.0,3.3989832401275635,7,39,published,lstm,1,43
s39_state10,10,10.0,8.09287166595459,166,39,published,lstm,1,43
s39_state5,5,10.0,8.081131935119629,205,39,published,lstm,1,43
s54_state0,0,5.0,3.7741074562072754,15,54,published,lstm,1,43
s54_state10,10,5.0,4.702360153198242,20,54,published,lstm,1,43
s54_state5,5,5.0,6.383590221405029,24,54,published,lstm,1,43
s57_state0,0,0.0,3.3012728691101074,47,57,published,lstm,1,43
s57_state10,10,10.0,7.80402135848999,58,57,published,lstm,1,43
s57_state5,5,5.0,5.197887420654297,48,57,published,lstm,1,43
s59_state0,0,0.0,3.5555076599121094,135,59,published,lstm,1,43
s59_state10,10,5.0,4.173597812652588,193,59,published,lstm,1,43
s59_state5,5,5.0,5.9563422203063965,228,59,published,lstm,1,43
s60_state0,0,0.0,2.7441587448120117,55,60,published,lstm,1,43
s60_state10,10,0.0,3.082296133041382,75,60,published,lstm,1,43
s60_state5,5,5.0,5.808055877685547,127,60,published,lstm,1,43
s02_state0,0,5.0,3.8084442615509033,12,02,published,lstm,2,42
s02_state10,10,5.0,6.607104301452637,39,02,published,lstm,2,42
s02_state5,5,10.0,8.006905555725098,39,02,published,lstm,2,42
s07_state0,0,0.0,2.839402198791504,43,07,published,lstm,2,42
s07_state10,10,5.0,4.9327216148376465,99,07,published,lstm,2,42
s07_state5,5,10.0,7.39121675491333,129,07,published,lstm,2,42
s20_state0,0,5.0,3.695791721343994,45,20,published,lstm,2,42
s20_state10,10,5.0,5.601247787475586,85,20,published,lstm,2,42
s20_state5,5,0.0,2.929033041000366,29,20,published,lstm,2,42
s21_state0,0,0.0,3.1823642253875732,17,21,published,lstm,2,42
s21_state10,10,5.0,5.335505485534668,160,21,published,lstm,2,42
s21_state5,5,5.0,6.4646124839782715,114,21,published,lstm,2,42
s28_state0,0,0.0,3.176373243331909,54,28,published,lstm,2,42
s28_state10,10,5.0,4.141626834869385,87,28,published,lstm,2,42
s28_state5,5,5.0,4.777448654174805,21,28,published,lstm,2,42
s31_state0,0,5.0,5.212635040283203,192,31,published,lstm,2,42
s31_state10,10,10.0,8.382530212402344,111,31,published,lstm,2,42
s31_state5,5,5.0,5.877634048461914,232,31,published,lstm,2,42
s32_state0,0,5.0,4.026188373565674,33,32,published,lstm,2,42
s32_state5,5,5.0,4.385274887084961,52,32,published,lstm,2,42
s33_state0,0,5.0,3.3401808738708496,1,33,published,lstm,2,42
s33_state10,10,5.0,5.641576290130615,84,33,published,lstm,2,42
s33_state5,5,5.0,5.584537029266357,44,33,published,lstm,2,42
s35_state0,0,0.0,3.0391690731048584,73,35,published,lstm,2,42
s35_state10,10,10.0,8.587013244628906,157,35,published,lstm,2,42
s35_state5,5,10.0,7.093808650970459,170,35,published,lstm,2,42
s36_state0,0,0.0,2.8468239307403564,40,36,published,lstm,2,42
s36_state10,10,10.0,8.022767066955566,89,36,published,lstm,2,42
s36_state5,5,10.0,7.879395008087158,89,36,published,lstm,2,42
s37_state0,0,0.0,2.7251081466674805,13,37,published,lstm,2,42
s37_state10,10,10.0,7.509761810302734,128,37,published,lstm,2,42
s37_state5,5,10.0,7.563924312591553,53,37,published,lstm,2,42
s45_state0,0,0.0,3.1382246017456055,50,45,published,lstm,2,42
s45_state10,10,5.0,6.604521751403809,121,45,published,lstm,2,42
s45_state5,5,5.0,3.825878381729126,79,45,published,lstm,2,42
s02_state0,0,5.0,4.305760860443115,12,02,published,lstm,2,43
s02_state10,10,5.0,6.381518840789795,39,02,published,lstm,2,43
s02_state5,5,10.0,7.472705364227295,39,02,published,lstm,2,43
s07_state0,0,0.0,2.1281042098999023,43,07,published,lstm,2,43
s07_state10,10,5.0,5.380827903747559,99,07,published,lstm,2,43
s07_state5,5,5.0,5.828196048736572,129,07,published,lstm,2,43
s20_state0,0,5.0,3.959219455718994,45,20,published,lstm,2,43
s20_state10,10,5.0,5.873355388641357,85,20,published,lstm,2,43
s20_state5,5,0.0,2.358184576034546,29,20,published,lstm,2,43
s21_state0,0,0.0,2.9422857761383057,17,21,published,lstm,2,43
s21_state10,10,5.0,5.376081943511963,160,21,published,lstm,2,43
s21_state5,5,5.0,6.579346179962158,114,21,published,lstm,2,43
s28_state0,0,0.0,2.7347609996795654,54,28,published,lstm,2,43
s28_state10,10,5.0,3.886385917663574,87,28,published,lstm,2,43
s28_state5,5,5.0,4.912405490875244,21,28,published,lstm,2,43
s31_state0,0,5.0,5.53723669052124,192,31,published,lstm,2,43
s31_state10,10,10.0,7.135322570800781,111,31,published,lstm,2,43
s31_state5,5,5.0,6.131967067718506,232,31,published,lstm,2,43
s32_state0,0,5.0,4.271658897399902,33,32,published,lstm,2,43
s32_state5,5,5.0,4.636068820953369,52,32,published,lstm,2,43
s33_state0,0,0.0,3.2830893993377686,1,33,published,lstm,2,43
s33_state10,10,5.0,5.77972412109375,84,33,published,lstm,2,43
s33_state5,5,5.0,6.117959499359131,44,33,published,lstm,2,43
s35_state0,0,0.0,2.672358989715576,73,35,published,lstm,2,43
s35_state10,10,10.0,8.215704917907715,157,35,published,lstm,2,43
s35_state5,5,5.0,6.594549179077148,170,35,published,lstm,2,43
s36_state0,0,0.0,2.3415589332580566,40,36,published,lstm,2,43
s36_state10,10,10.0,7.506375789642334,89,36,published,lstm,2,43
s36_state5,5,10.0,7.261425018310547,89,36,published,lstm,2,43
s37_state0,0,0.0,2.371676445007324,13,37,published,lstm,2,43
s37_state10,10,10.0,7.0007734298706055,128,37,published,lstm,2,43
s37_state5,5,10.0,7.3635759353637695,53,37,published,lstm,2,43
s45_state0,0,0.0,2.7437996864318848,50,45,published,lstm,2,43
s45_state10,10,10.0,6.860226631164551,121,45,published,lstm,2,43
s45_state5,5,5.0,4.4657392501831055,79,45,published,lstm,2,43
s03_state0,0,0.0,3.304626226425171,44,03,published,lstm,3,42
s03_state10,10,10.0,8.288349151611328,151,03,published,lstm,3,42
s03_state5,5,5.0,6.13986873626709,54,03,published,lstm,3,42
s29_state0,0,0.0,3.3957276344299316,31,29,published,lstm,3,42
s29_state10,10,10.0,8.295844078063965,67,29,published,lstm,3,42
s29_state5,5,10.0,7.6249518394470215,42,29,published,lstm,3,42
s30_state0,0,0.0,3.459805965423584,56,30,published,lstm,3,42
s30_state10,10,5.0,5.635005950927734,117,30,published,lstm,3,42
s30_state5,5,5.0,5.163910865783691,113,30,published,lstm,3,42
s34_state0,0,5.0,6.425284385681152,1,34,published,lstm,3,42
s34_state10,10,5.0,6.61143159866333,105,34,published,lstm,3,42
s34_state5,5,10.0,7.646082878112793,71,34,published,lstm,3,42
s38_state0,0,5.0,3.7224252223968506,9,38,published,lstm,3,42
s38_state10,10,10.0,6.582003593444824,73,38,published,lstm,3,42
s38_state5,5,10.0,7.132699012756348,54,38,published,lstm,3,42
s40_state0,0,0.0,3.1603517532348633,32,40,published,lstm,3,42
s40_state10,10,10.0,7.984635353088379,101,40,published,lstm,3,42
s40_state5,5,5.0,6.575602054595947,69,40,published,lstm,3,42
s42_state0,0,0.0,3.036257266998291,39,42,published,lstm,3,42
s42_state10,10,10.0,7.553415775299072,225,42,published,lstm,3,42
s42_state5,5,5.0,6.1385579109191895,148,42,published,lstm,3,42
s46_state0,0,0.0,2.6688621044158936,7,46,published,lstm,3,42
s46_state10,10,5.0,5.4189300537109375,144,46,published,lstm,3,42
s46_state5,5,5.0,6.299446105957031,52,46,published,lstm,3,42
s47_state0,0,0.0,2.3741118907928467,5,47,published,lstm,3,42
s47_state10,10,10.0,7.886260509490967,77,47,published,lstm,3,42
s47_state5,5,5.0,5.191769599914551,27,47,published,lstm,3,42
s48_state0,0,5.0,3.9089953899383545,128,48,published,lstm,3,42
s48_state10,10,10.0,8.300609588623047,178,48,published,lstm,3,42
s48_state5,5,5.0,5.697747230529785,219,48,published,lstm,3,42
s50_state0,0,0.0,2.8583688735961914,1,50,published,lstm,3,42
s50_state10,10,10.0,7.3596601486206055,37,50,published,lstm,3,42
s50_state5,5,10.0,7.668928623199463,37,50,published,lstm,3,42
s58_state0,0,0.0,3.132089376449585,44,58,published,lstm,3,42
s58_state10,10,10.0,8.38929557800293,125,58,published,lstm,3,42
s58_state5,5,5.0,4.6377272605896,107,58,published,lstm,3,42
s03_state0,0,0.0,1.9887127876281738,44,03,published,lstm,3,43
s03_state10,10,10.0,7.522469997406006,151,03,published,lstm,3,43
s03_state5,5,5.0,5.034356117248535,54,03,published,lstm,3,43
s29_state0,0,0.0,2.020781993865967,31,29,published,lstm,3,43
s29_state10,10,10.0,7.0300774574279785,67,29,published,lstm,3,43
s29_state5,5,5.0,6.404276371002197,42,29,published,lstm,3,43
s30_state0,0,0.0,2.6881964206695557,56,30,published,lstm,3,43
s30_state10,10,5.0,4.98853874206543,117,30,published,lstm,3,43
s30_state5,5,5.0,4.36164665222168,113,30,published,lstm,3,43
s34_state0,0,5.0,6.306035995483398,1,34,published,lstm,3,43
s34_state10,10,10.0,8.70514965057373,105,34,published,lstm,3,43
s34_state5,5,10.0,8.746052742004395,71,34,published,lstm,3,43
s38_state0,0,5.0,3.6066012382507324,9,38,published,lstm,3,43
s38_state10,10,5.0,6.676718235015869,73,38,published,lstm,3,43
s38_state5,5,10.0,7.258569717407227,54,38,published,lstm,3,43
s40_state0,0,0.0,2.210142135620117,32,40,published,lstm,3,43
s40_state10,10,10.0,7.568809509277344,101,40,published,lstm,3,43
s40_state5,5,5.0,6.37785005569458,69,40,published,lstm,3,43
s42_state0,0,0.0,1.771059513092041,39,42,published,lstm,3,43
s42_state10,10,10.0,6.725302696228027,225,42,published,lstm,3,43
s42_state5,5,5.0,4.815920352935791,148,42,published,lstm,3,43
s46_state0,0,0.0,1.938489317893982,7,46,published,lstm,3,43
s46_state10,10,5.0,6.161996841430664,144,46,published,lstm,3,43
s46_state5,5,5.0,5.52454948425293,52,46,published,lstm,3,43
s47_state0,0,0.0,1.6022281646728516,5,47,published,lstm,3,43
s47_state10,10,10.0,7.0489397048950195,77,47,published,lstm,3,43
s47_state5,5,5.0,4.954076290130615,27,47,published,lstm,3,43
s48_state0,0,0.0,3.189241409301758,128,48,published,lstm,3,43
s48_state10,10,10.0,7.750234603881836,178,48,published,lstm,3,43
s48_state5,5,5.0,5.954624176025391,219,48,published,lstm,3,43
s50_state0,0,0.0,2.1839423179626465,1,50,published,lstm,3,43
s50_state10,10,10.0,7.140870571136475,37,50,published,lstm,3,43
s50_state5,5,10.0,6.9195942878723145,37,50,published,lstm,3,43
s58_state0,0,0.0,2.0304670333862305,44,58,published,lstm,3,43
s58_state10,10,10.0,7.242344379425049,125,58,published,lstm,3,43
s58_state5,5,5.0,4.098615646362305,107,58,published,lstm,3,43
s04_state0,0,0.0,2.6558315753936768,48,04,published,lstm,4,42
s04_state10,10,10.0,7.206380844116211,49,04,published,lstm,4,42
s04_state5,5,5.0,4.34803581237793,96,04,published,lstm,4,42
s08_state0,0,0.0,3.158461570739746,11,08,published,lstm,4,42
s08_state10,10,10.0,7.666342735290527,177,08,published,lstm,4,42
s08_state5,5,5.0,4.432973384857178,48,08,published,lstm,4,42
s10_state0,0,0.0,2.759819269180298,1,10,published,lstm,4,42
s10_state10,10,5.0,6.71914529800415,48,10,published,lstm,4,42
s10_state5,5,5.0,4.354032039642334,28,10,published,lstm,4,42
s11_state0,0,0.0,3.2555758953094482,34,11,published,lstm,4,42
s11_state10,10,5.0,6.4728498458862305,65,11,published,lstm,4,42
s11_state5,5,5.0,5.364362716674805,51,11,published,lstm,4,42
s15_state0,0,0.0,3.049931526184082,108,15,published,lstm,4,42
s15_state10,10,5.0,4.947899341583252,187,15,published,lstm,4,42
s15_state5,5,5.0,3.737027168273926,179,15,published,lstm,4,42
s16_state0,0,0.0,2.7160325050354004,1,16,published,lstm,4,42
s16_state10,10,10.0,8.04743766784668,98,16,published,lstm,4,42
s16_state5,5,5.0,5.8375959396362305,30,16,published,lstm,4,42
s19_state0,0,5.0,4.251871109008789,76,19,published,lstm,4,42
s19_state10,10,5.0,5.238779067993164,82,19,published,lstm,4,42
s19_state5,5,5.0,4.195480823516846,110,19,published,lstm,4,42
s27_state0,0,0.0,3.2790231704711914,17,27,published,lstm,4,42
s27_state10,10,10.0,7.576418876647949,53,27,published,lstm,4,42
s27_state5,5,5.0,3.8010153770446777,22,27,published,lstm,4,42
s43_state0,0,0.0,2.6307365894317627,32,43,published,lstm,4,42
s43_state10,10,10.0,7.283687591552734,107,43,published,lstm,4,42
s43_state5,5,10.0,7.144402027130127,88,43,published,lstm,4,42
s44_state0,0,0.0,2.745955228805542,60,44,published,lstm,4,42
s44_state10,10,10.0,7.827841281890869,148,44,published,lstm,4,42
s44_state5,5,10.0,7.7186102867126465,236,44,published,lstm,4,42
s49_state0,0,0.0,2.271465301513672,28,49,published,lstm,4,42
s49_state10,10,10.0,7.7505035400390625,48,49,published,lstm,4,42
s49_state5,5,5.0,4.423778533935547,95,49,published,lstm,4,42
s52_state0,0,5.0,4.143179893493652,21,52,published,lstm,4,42
s52_state10,10,10.0,7.6095709800720215,123,52,published,lstm,4,42
s52_state5,5,10.0,8.17263412475586,172,52,published,lstm,4,42
s04_state0,0,0.0,2.4318885803222656,48,04,published,lstm,4,43
s04_state10,10,5.0,5.705824375152588,49,04,published,lstm,4,43
s04_state5,5,5.0,5.457178592681885,96,04,published,lstm,4,43
s08_state0,0,0.0,4.013700485229492,11,08,published,lstm,4,43
s08_state10,10,10.0,7.1926655769348145,177,08,published,lstm,4,43
s08_state5,5,5.0,4.875113487243652,48,08,published,lstm,4,43
s10_state0,0,5.0,3.5134849548339844,1,10,published,lstm,4,43
s10_state10,10,5.0,5.763551712036133,48,10,published,lstm,4,43
s10_state5,5,0.0,3.2346322536468506,28,10,published,lstm,4,43
s11_state0,0,5.0,4.011964321136475,34,11,published,lstm,4,43
s11_state10,10,5.0,3.8247008323669434,65,11,published,lstm,4,43
s11_state5,5,0.0,3.2729411125183105,51,11,published,lstm,4,43
s15_state0,0,5.0,3.711672067642212,108,15,published,lstm,4,43
s15_state10,10,5.0,6.1490797996521,187,15,published,lstm,4,43
s15_state5,5,5.0,3.8785815238952637,179,15,published,lstm,4,43
s16_state0,0,0.0,2.258997917175293,1,16,published,lstm,4,43
s16_state10,10,10.0,7.562126159667969,98,16,published,lstm,4,43
s16_state5,5,0.0,3.8039865493774414,30,16,published,lstm,4,43
s19_state0,0,5.0,3.7389791011810303,76,19,published,lstm,4,43
s19_state10,10,0.0,1.8614027500152588,82,19,published,lstm,4,43
s19_state5,5,0.0,2.9889235496520996,110,19,published,lstm,4,43
s27_state0,0,0.0,3.760258674621582,17,27,published,lstm,4,43
s27_state10,10,10.0,7.971648216247559,53,27,published,lstm,4,43
s27_state5,5,5.0,5.278927326202393,22,27,published,lstm,4,43
s43_state0,0,0.0,2.372957229614258,32,43,published,lstm,4,43
s43_state10,10,10.0,7.219235420227051,107,43,published,lstm,4,43
s43_state5,5,10.0,7.329371929168701,88,43,published,lstm,4,43
s44_state0,0,0.0,2.46469783782959,60,44,published,lstm,4,43
s44_state10,10,10.0,7.307638645172119,148,44,published,lstm,4,43
s44_state5,5,10.0,7.10247802734375,236,44,published,lstm,4,43
s49_state0,0,0.0,1.7152245044708252,28,49,published,lstm,4,43
s49_state10,10,10.0,7.994561672210693,48,49,published,lstm,4,43
s49_state5,5,5.0,4.923535346984863,95,49,published,lstm,4,43
s52_state0,0,5.0,4.913331031799316,21,52,published,lstm,4,43
s52_state10,10,5.0,6.743659973144531,123,52,published,lstm,4,43
s52_state5,5,10.0,7.264955043792725,172,52,published,lstm,4,43
s05_state0,0,0.0,2.3639352321624756,48,05,published,attn,0,42
s05_state10,10,5.0,5.615177154541016,127,05,published,attn,0,42
s05_state5,5,0.0,3.0193958282470703,76,05,published,attn,0,42
s06_state0,0,0.0,1.4825680255889893,67,06,published,attn,0,42
s06_state10,10,0.0,1.3973599672317505,45,06,published,attn,0,42
s06_state5,5,0.0,2.406497001647949,50,06,published,attn,0,42
s14_state0,0,0.0,2.019670009613037,35,14,published,attn,0,42
s14_state10,10,10.0,8.812336921691895,118,14,published,attn,0,42
s14_state5,5,10.0,9.343159675598145,181,14,published,attn,0,42
s18_state0,0,5.0,5.0508713722229,75,18,published,attn,0,42
s18_state10,10,10.0,8.366410255432129,76,18,published,attn,0,42
s18_state5,5,5.0,5.191710948944092,126,18,published,attn,0,42
s23_state0,0,0.0,3.0449750423431396,4,23,published,attn,0,42
s23_state10,10,5.0,6.206974029541016,35,23,published,attn,0,42
s23_state5,5,10.0,7.173122406005859,98,23,published,attn,0,42
s24_state0,0,0.0,1.6796163320541382,193,24,published,attn,0,42
s24_state10,10,5.0,5.424371719360352,291,24,published,attn,0,42
s24_state5,5,5.0,4.143092155456543,275,24,published,attn,0,42
s25_state0,0,0.0,1.8880000114440918,1,25,published,attn,0,42
s25_state10,10,10.0,9.37169075012207,59,25,published,attn,0,42
s25_state5,5,10.0,9.22265911102295,58,25,published,attn,0,42
s41_state0,0,0.0,3.2071051597595215,1,41,published,attn,0,42
s41_state10,10,5.0,5.753345489501953,1,41,published,attn,0,42
s41_state5,5,10.0,7.650172710418701,11,41,published,attn,0,42
s51_state0,0,0.0,2.3540327548980713,18,51,published,attn,0,42
s51_state10,10,5.0,4.389518737792969,103,51,published,attn,0,42
s51_state5,5,5.0,4.1765217781066895,112,51,published,attn,0,42
s53_state0,0,0.0,1.8236455917358398,10,53,published,attn,0,42
s53_state10,10,10.0,6.819428443908691,62,53,published,attn,0,42
s53_state5,5,10.0,7.252429962158203,17,53,published,attn,0,42
s55_state0,0,0.0,2.7769522666931152,30,55,published,attn,0,42
s55_state5,5,5.0,6.134247779846191,148,55,published,attn,0,42
s56_state0,0,0.0,1.8066775798797607,1,56,published,attn,0,42
s56_state10,10,10.0,8.956295013427734,91,56,published,attn,0,42
s56_state5,5,10.0,7.410800457000732,111,56,published,attn,0,42
s05_state0,0,0.0,2.561572313308716,48,05,published,attn,0,43
s05_state10,10,5.0,5.410323143005371,127,05,published,attn,0,43
s05_state5,5,5.0,3.8909995555877686,76,05,published,attn,0,43
s06_state0,0,0.0,2.0666635036468506,67,06,published,attn,0,43
s06_state10,10,0.0,1.7506883144378662,45,06,published,attn,0,43
s06_state5,5,0.0,3.0709924697875977,50,06,published,attn,0,43
s14_state0,0,0.0,2.2740261554718018,35,14,published,attn,0,43
s14_state10,10,10.0,8.416839599609375,118,14,published,attn,0,43
s14_state5,5,10.0,9.15005111694336,181,14,published,attn,0,43
s18_state0,0,5.0,5.432714939117432,75,18,published,attn,0,43
s18_state10,10,10.0,7.567850112915039,76,18,published,attn,0,43
s18_state5,5,5.0,5.263592720031738,126,18,published,attn,0,43
s23_state0,0,5.0,3.637211799621582,4,23,published,attn,0,43
s23_state10,10,5.0,6.714418411254883,35,23,published,attn,0,43
s23_state5,5,5.0,6.281811714172363,98,23,published,attn,0,43
s24_state0,0,0.0,2.4268152713775635,193,24,published,attn,0,43
s24_state10,10,5.0,5.7864885330200195,291,24,published,attn,0,43
s24_state5,5,5.0,4.599276542663574,275,24,published,attn,0,43
s25_state0,0,0.0,2.7083587646484375,1,25,published,attn,0,43
s25_state10,10,10.0,9.377836227416992,59,25,published,attn,0,43
s25_state5,5,10.0,8.821016311645508,58,25,published,attn,0,43
s41_state0,0,5.0,4.27957010269165,1,41,published,attn,0,43
s41_state10,10,10.0,9.037436485290527,1,41,published,attn,0,43
s41_state5,5,10.0,7.279894828796387,11,41,published,attn,0,43
s51_state0,0,0.0,2.51116681098938,18,51,published,attn,0,43
s51_state10,10,5.0,5.08906888961792,103,51,published,attn,0,43
s51_state5,5,5.0,4.540412425994873,112,51,published,attn,0,43
s53_state0,0,0.0,2.7074313163757324,10,53,published,attn,0,43
s53_state10,10,10.0,6.7736945152282715,62,53,published,attn,0,43
s53_state5,5,10.0,7.573919773101807,17,53,published,attn,0,43
s55_state0,0,0.0,2.8964385986328125,30,55,published,attn,0,43
s55_state5,5,5.0,6.268867492675781,148,55,published,attn,0,43
s56_state0,0,0.0,2.495978355407715,1,56,published,attn,0,43
s56_state10,10,10.0,9.241588592529297,91,56,published,attn,0,43
s56_state5,5,10.0,7.7806572914123535,111,56,published,attn,0,43
s01_state0,0,0.0,1.789940357208252,101,01,published,attn,1,42
s01_state10,10,0.0,2.070596933364868,111,01,published,attn,1,42
s01_state5,5,0.0,1.915128231048584,100,01,published,attn,1,42
s09_state0,0,0.0,1.8695034980773926,41,09,published,attn,1,42
s09_state10,10,0.0,2.3855724334716797,64,09,published,attn,1,42
s09_state5,5,5.0,3.643519401550293,85,09,published,attn,1,42
s12_state0,0,0.0,1.8775542974472046,59,12,published,attn,1,42
s12_state10,10,10.0,7.678102493286133,95,12,published,attn,1,42
s12_state5,5,0.0,4.006811141967773,77,12,published,attn,1,42
s13_state0,0,10.0,6.975708484649658,3,13,published,attn,1,42
s13_state10,10,10.0,7.42542839050293,107,13,published,attn,1,42
s13_state5,5,10.0,8.284111022949219,53,13,published,attn,1,42
s17_state0,0,0.0,3.4891164302825928,9,17,published,attn,1,42
s17_state10,10,10.0,8.42398738861084,69,17,published,attn,1,42
s17_state5,5,10.0,7.280250549316406,52,17,published,attn,1,42
s22_state0,0,5.0,5.1265058517456055,10,22,published,attn,1,42
s22_state10,10,10.0,9.824302673339844,59,22,published,attn,1,42
s22_state5,5,10.0,9.125728607177734,45,22,published,attn,1,42
s26_state0,0,0.0,2.313565731048584,1,26,published,attn,1,42
s26_state10,10,5.0,6.111408710479736,102,26,published,attn,1,42
s26_state5,5,5.0,5.839426040649414,132,26,published,attn,1,42
s39_state0,0,0.0,3.287283182144165,7,39,published,attn,1,42
s39_state10,10,10.0,7.9688720703125,166,39,published,attn,1,42
s39_state5,5,5.0,6.699865341186523,205,39,published,attn,1,42
s54_state0,0,0.0,2.2374610900878906,15,54,published,attn,1,42
s54_state10,10,5.0,3.915027141571045,20,54,published,attn,1,42
s54_state5,5,5.0,4.728097915649414,24,54,published,attn,1,42
s57_state0,0,0.0,3.447683811187744,47,57,published,attn,1,42
s57_state10,10,10.0,6.7044997215271,58,57,published,attn,1,42
s57_state5,5,0.0,1.7035318613052368,48,57,published,attn,1,42
s59_state0,0,5.0,3.46943998336792,135,59,published,attn,1,42
s59_state10,10,0.0,4.283613681793213,193,59,published,attn,1,42
s59_state5,5,5.0,6.524257659912109,228,59,published,attn,1,42
s60_state0,0,0.0,1.5700902938842773,55,60,published,attn,1,42
s60_state10,10,0.0,2.2764151096343994,75,60,published,attn,1,42
s60_state5,5,5.0,6.117032051086426,127,60,published,attn,1,42
s01_state0,0,0.0,2.011152982711792,101,01,published,attn,1,43
s01_state10,10,0.0,2.589768648147583,111,01,published,attn,1,43
s01_state5,5,0.0,2.3981542587280273,100,01,published,attn,1,43
s09_state0,0,0.0,2.2654802799224854,41,09,published,attn,1,43
s09_state10,10,0.0,2.424985885620117,64,09,published,attn,1,43
s09_state5,5,0.0,3.462466239929199,85,09,published,attn,1,43
s12_state0,0,0.0,2.164424419403076,59,12,published,attn,1,43
s12_state10,10,10.0,8.630990028381348,95,12,published,attn,1,43
